id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0009632848358050458,0.005624288107601714,4.71255042737003e-05,0.038164236626209595,0.0010097021907548697,0.0014350701537797518,1.4138831027745561e-05,0.0002284151492223696,0.0003710627796301006,0.013248052048794643,0.00488267277022658,5.368019321816012e-06,3.247402493765424e-05,0.0007899179247344717,0.006024749826756264,0.0018628085455762915,0.033928211962767,1.288426591892824e-05,0.0024781576549628343,0.0010164885977165035,0.006309698665799912,0.0019346877041676463,0.011264037048497034,1.3465210942258519e-05,2.572736090799575e-05,0.00020568474489736252,0.03558273969030489,0.03705764436490327,9.428121039714881e-05,0.00022765516323053415,3.216873327986814e-08,0.03797901738164548,0.026194228939382065,0.018738557126650957,0.004338946414622773,0.0019422018747412254,0.020849046637223766,5.251796250170453e-06,0.024830552715073183,0.01214869920172425,0.00017657481052618564,0.03775136390291737,0.010769775630608353,0.00037545729056199373,0.020222403785623726,0.014447244846029966,0.03752282487546079,1.734114221913282e-05,4.929484979569799e-05,0.007765213324281277,0.03559775075148421,0.03906379346918248,3.7854703721281586e-05,0.012629832614980633,0.00012920061518933263,0.031002433587259227,0.03666599927954056,6.658702194387172e-05,0.0019608168708529793,0.007974491483041475,0.001532047491520482,0.0006899786031418711,0.0004151522005224569,0.00470940221479871,0.03565725488623433,0.001815416105439737,0.005409383399469477,3.7559491173476923e-07,0.0003454331339795588,0.0019581002763319967,7.600290841845913e-07,1.0372555848585577e-05,0.02639424039775759,1.1153164755911874e-06,0.03768718110802589,0.027571950507288216,5.913243741282725e-05,0.0023609176028355472,0.0383022717529963,0.00043009330806468,0.010025610421496578,4.385683088988902e-06,0.00019108894946399761,0.03860123391554796,0.03841169450793058,0.00010123416659199633,1.2024812489806144e-06,2.429205298120745e-05,0.036689121659658694,4.014527421006407e-05,0.016165564542679964,0.00017154602499097187,4.004270119337197e-05,0.00026725458166550756,0.0018932544231874918,0.00021888681356624107,6.243022929085588e-06,0.02565557490630247,3.3524853792484926e-05
7,0.005773576720091626,0.008014118890404062,0.011832326163373074,0.014570564461268087,0.01150229248976127,0.00666628431235792,0.014670231813441001,0.008129240591883205,0.009859317751674262,0.012853807407994857,0.0005777512825339374,0.005157586247112302,0.002665726200735699,0.0056202872924152715,0.007969147104788904,0.005038116289604412,0.01103444068809897,0.014292367363071223,0.009194031777856765,0.014341474915390498,0.010814305407015971,0.0050501497492443466,0.010629007665696103,0.009340601793455573,0.007845897158046523,0.003602164330242582,0.009700597605786364,0.014178395842462086,0.011104614630051357,0.0015549217917227057,0.013522782235477832,0.008955581531615915,0.00453967435695987,0.001895987994456098,0.014562500963732884,0.004223854381654962,0.014631361390718956,0.011891063423785207,0.013440300066380058,0.014669850020107796,0.014598491030723868,0.014102287619945818,0.01372479330235771,0.014183052170031797,0.0035962535321429428,0.01464117043275795,0.0032159476898064197,0.014737896301098717,0.014088092718004253,0.000873206993221154,0.014755478611411974,0.01366471002077442,0.01291632653095492,0.014383768089889927,0.012298616095502616,0.014058347232195047,0.012528646639633271,0.013601221132246323,0.014668271160270007,0.013327262995350718,0.013116531055219259,0.013120610900741797,0.0025773469034248786,0.013776434720025916,0.010060395244300113,0.005540677924574514,0.004640866045719313,0.010195973616345916,0.012240880025368071,0.014664677603560619,0.000324619451307996,0.004750789513077922,0.0026971858543364856,0.009522550925532997,0.007511003428702334,0.005970281325436613,0.01472309262554142,0.01072676032439602,0.01461565144900143,0.009183416639297498,0.010904206600843869,0.014373040434289393,0.01473732765223754,0.014677308336844082,0.01429273100080474,0.013721587933703502,0.014291264772517721,0.014565291481042702,0.004017104451362914,0.012529697113805522,0.013677165353891702,0.0037838829603805686,0.0008595914483386555,0.0006731224951745224,0.014707874201242324,0.011258448034649022,0.014681459202332554,0.01029625375121928,0.012112754798618083
9,0.0093397890668732,0.0211274648094342,0.013253404818563057,0.006385206255769994,0.0210988506178551,0.018198692951103417,0.0077157948370485535,0.02080571818266217,0.021029200146902242,0.019340741641592794,0.006418667432229398,0.02082331224454788,0.0026351740792552986,0.010549172414028026,0.01927485154505061,0.017797277197548162,0.021081727369599606,0.0003169012390378255,0.003832108204318166,0.016191718639598666,0.0021261131306142375,0.01975664808042148,0.00029432261192956064,0.0014269930042473298,0.00019346637431327527,0.020663273112612762,0.017139946316459754,0.00043250087333401225,0.009432020279082931,0.014527555034813414,0.0035017658839523133,0.009279339361681073,0.020110115208727814,0.018698046841435393,0.0018193279117214272,0.018011639678728934,0.000771491607554024,0.005608286986751538,0.002281327900323363,0.02066785950566341,0.010382675093724241,0.015011474924510458,0.006054029978996957,0.000932014534145332,0.016326773575804025,0.005464695467761846,0.0022652899431478304,0.017006949933170753,0.019805215485457515,0.008615940487159803,0.005278456253919591,0.0007784599699556159,0.009838963893351437,0.017940392669586178,0.001871867970622158,0.0018130669144023526,0.020874892617558583,0.003853352228908461,0.0003103769758623207,0.003495263709294455,0.016264212457759362,0.0005265276155273072,0.008936019860979527,0.01492673216112278,0.012253180214746298,0.001994140008874676,0.016677202274065526,0.0003203404376177984,4.4916729713429555e-05,0.012849818568822963,0.0038856383762044494,0.014177550285519756,0.015138656888272735,0.017859161013464603,0.016675781633290535,0.009403155923417228,0.0007971758046230867,0.006307633493185915,0.01904890545994185,0.0033818902066256452,0.0022425639911444343,0.00048125663890096767,0.0014666393573149617,0.00859676721225387,0.017953454707683225,0.0209842781776525,0.0014682173214465364,0.011564816633283622,0.010768720307515101,0.018563672492852148,0.009032168181731835,0.006309422130165642,0.0053003156493570845,0.0032325413690722274,0.011975409532085358,0.018120968935529568,0.0007215075848563587,0.007032251567741127,0.020838422770911663
12,0.0020872569769277123,0.01892466450880776,0.012292492388524172,0.002284928495066953,0.015369319466183229,0.0013472206725148672,0.01731065029727149,0.014431265152730946,0.01866507470040102,0.01751872430219053,0.0020998853343828492,0.018420488786787582,0.018294730026092092,0.018887278890756698,0.01682520296001261,0.015901425572766404,0.004676414872436004,0.018017720817210696,0.0025906678949885824,0.018978922131313528,0.012977809745187937,0.00668511071538425,0.015918930657650435,0.0062871501402606686,0.00576879015864805,0.007839069900886647,0.01398506629531971,0.010971337688797152,0.001657972036837756,0.0035882874482119683,0.006746269876113901,0.0014622576353335679,0.011959052483452816,0.005415466272762207,0.00910474682449206,0.006915894541647292,0.015152729995414877,0.016050979872593584,0.00571056037047187,0.007088327811669991,0.008947290354575642,0.018849118658643707,0.004148715960778823,0.004455417172335451,0.00930666041067354,0.011227564628787308,0.0014777828884269045,0.0189762190398407,0.015771094579840193,0.0001410913244529996,0.012273492316632328,0.00032070709752136885,0.015308642643360428,0.005142690837645456,0.010887354906558826,0.0016331258647183365,0.00094802827523891,0.014658034817464916,0.018656645016116313,0.008437158279535723,0.012421721148346963,0.002470988038713283,0.015392147180632148,0.017458699896692523,0.003831464192149526,0.006339762877918568,0.010576128466223762,0.014240564294578793,0.0010582785635424767,0.00010923217265958787,0.0016234319040065407,0.007774849786699426,0.0006809235861334294,0.01277297729596602,0.006506033726355601,0.007546815285029125,0.0034464239514534734,0.01687528815650586,0.017390940522351586,0.007285992062930135,0.014974290869231185,0.011029893880372586,0.018854932922980818,0.006264004615715135,0.00799794464921974,0.018848688680370623,0.011750423512777861,0.0070015860159648585,0.0022464030419184575,0.017029202905481593,0.007691521920049369,0.014164709192946944,0.003565266097673968,0.006408926503171648,0.01725316489227571,0.0189707456541657,0.01353684489284332,0.010100373617723677,0.018731433234577575
13,0.02280595174538005,0.02087468888433152,0.0035526083929626174,0.00010432421111851948,0.01293289812399506,0.00039349612307568643,0.020834558330514324,0.016996784934244162,0.023878308605469935,0.021227557337863363,0.009801769139753887,0.024029046861125572,0.021453085228883586,0.02340636703509555,0.024058357823108893,0.015470533335479219,0.023906752235894915,0.007408351917948972,0.010871437979989983,0.0014135370181650791,0.022273917547603723,0.002689855720615166,0.022706957260160535,0.0050612044141861,0.00963351297728351,0.01223614330482287,0.021554023008665258,0.0012713931561061647,0.0013577097633625948,0.003108122848745355,0.00539137737806819,0.00019289034518904573,0.0015546950454882293,0.006486324756105563,0.000942019323764643,0.018774648796391968,0.004458223008404016,0.0008451085442444163,0.011524374868169884,0.0004023896972216954,0.0019280817845002388,0.019887955928607887,0.002614739551559546,0.01072038981410965,0.0009327008239159839,0.000258412845690226,0.0004853107259786537,0.022998177170229905,0.02396614153122722,0.021252233971946147,0.000949767602588656,8.560871760604224e-05,0.01904390390433292,0.013154050368289174,0.007463142802793584,0.0001962579195722549,0.0005490579665581355,0.003180016250438773,0.0021954158053160604,0.006351774404478159,0.005379731299434848,0.0033072432924232346,0.0014297237102756674,0.021902228647623687,0.004893031630468402,0.0002966417831160054,0.010201372998720927,0.000605869387101349,0.0003607855335280532,0.00032419780000623864,0.01647571948746719,0.018406825632457016,0.0006507556675663317,0.0010617074143583073,0.019844337647040793,0.003109390884453852,0.0013319784603841368,0.013217754265315578,0.015828182705761744,0.016900974722117934,0.011438062709473663,0.000566847835544664,0.013881486552229969,0.014425614980090725,0.0038474422060066453,0.005736089249532607,0.0015913381786112665,0.0004767277371744153,0.004980286065811996,0.023080877181738426,0.004247079527735993,0.023123216641165685,0.0038418062275773616,0.023477898658442534,0.023709140584907126,0.02402179946406794,0.020965425932190904,0.016601813444472723,0.008360146934864929
16,0.013038387487654585,0.004318079432331908,0.006739517964898175,0.01452955809994016,0.005253628087352249,0.0009249221711419978,0.010245148323863267,0.013589001535877387,0.010698923054891597,0.0022718676169538083,0.009802757987205079,0.0086516047716405,0.01307968051680331,0.010500133489038159,0.011321269681904667,0.007079592557208452,0.009768028762687439,0.012838597436784643,0.011120889504461393,0.013576908925762575,0.012277359667127466,0.010977162040165783,0.010103828842802393,0.006764372000459918,0.013457278583090421,0.00982889620426657,0.012982411810285605,0.0076839780169188935,0.008852481873309198,0.0011563022623383226,0.01384644030894409,0.009801477004643774,0.011955539136160952,0.0032950819247311277,0.013577459117752714,0.008249392253883278,0.012004827561070582,0.009971563868300053,0.007546716806649762,0.011594475326571898,0.01402998369049877,0.014145347808767734,0.012573863043403771,0.014484617121415345,0.006802980048639671,0.01405953670592147,0.009376266731112727,0.01208954023406326,0.010947050237399638,0.007498339938010987,0.013771763467255135,0.009707192213811671,0.014497240504705636,0.010340928650718869,0.0013501172561621274,0.009565067319820078,0.007221209376567211,0.013025007936309502,0.01447315917564193,0.009500139011946882,0.011243333398599354,0.0032560513583880213,0.012866486079247412,0.009891299509057047,0.0037322142243417155,0.009502556998645923,0.0028484410572583102,0.014194722032474759,0.012618912377424065,0.01107969203039786,0.003077443325606937,0.011864692666793254,0.0033436089149931065,0.012049182936974243,0.004866507782851037,0.01140529298385919,0.012709839008202106,0.010815137715971524,0.0022471254001294057,0.012074144688413238,0.0008140563822616093,0.014410063980017072,0.01339766232977013,0.014453962500950802,0.0043668924376738345,0.014333022891733231,0.014513855033423497,0.011097219607246972,0.0033996410235809403,0.013643861390574214,0.013895186416370015,0.011891852249830697,0.008820179995596603,0.013513476434098176,0.014436153089148647,0.012074439017211318,0.013540321932305551,0.01409324283035126,0.012883333478180223
19,0.014144687353967544,0.010643987285731269,0.010545814914414569,0.014650234638833772,0.00503658056883131,0.0013419313951232106,0.01099045034718322,0.010281709038576841,0.01123275392535604,0.004934160740244438,0.012098225406240398,0.00744448002452571,0.014192162681970159,0.00797656094841771,0.009154211475109154,0.006658347226514617,0.013566565271127339,0.006805054905795641,0.011332414206739128,0.013331005605738288,0.013869333066575111,0.011599686511364983,0.005838794673720996,0.008339641680644395,0.012476816858537635,0.012039834480323279,0.004461936231459602,0.003239225538719161,0.010268751490522436,0.0021896286523752093,0.013728630148653356,0.01334561195333603,0.012078296998571977,0.0011639882901905189,0.012520727874992784,0.007529022469153752,0.011178949098544498,0.01177492275895442,0.011354991575092649,0.014089188703776649,0.011270614639995881,0.014215466700574254,0.010112620672884026,0.014461053787686076,0.008724968193302204,0.014284371026720677,0.011980508418857987,0.012037269038524893,0.012825838471790337,0.006752307001422886,0.014584843239234459,0.012680474608579188,0.014176880225937341,0.012707964957037604,0.0022740252095138544,0.007894306653150107,0.013167127472455608,0.009499571711805089,0.014532371736296047,0.009879288990436228,0.01396079585745238,0.002516412574806416,0.007283515657881891,0.007965325907677677,0.011129967635160594,0.013836848758248988,0.0025253286917736855,0.01165691150678926,0.013741946360067092,0.010365725329122225,0.0011601127300552303,0.008481296832995441,0.001732300626071639,0.004592958625317844,0.00526760628536155,0.01001371444835412,0.014109359787146633,0.011041712864798119,0.001191868432260084,0.009461946319490275,0.0011808662764996277,0.014523522416166841,0.01361978646223155,0.012390489000214853,0.0112461167572211,0.014477126064409642,0.014155093088828098,0.014278626942558402,0.0008583079577874333,0.012354669766348953,0.01415333069602204,0.01262089022931715,0.00962358577080397,0.011627903416496235,0.014633072229379915,0.0087115783372314,0.012616051397346008,0.0129528849516029,0.014429253236548378
23,0.0009771754731480518,0.01648531458024993,0.015375386631155081,0.01786261786195855,0.009351335776474543,0.018613821262085214,0.01806505146876982,0.011063137740752448,0.000738219482867952,0.008412012006247924,0.00048473175086418546,0.015846805492120898,0.013459355633857452,0.006666138034902392,0.0033755523432897998,0.018670237782215937,0.0014146489642493567,0.006208274446183526,0.016106770599092244,0.007740115673399167,0.018184184890981163,0.0028764620655663273,0.007720132899540831,0.016418741268212463,0.017224725987960886,0.007743420007008249,0.003098929158356235,0.00884372726639552,0.018745397951742463,0.018739538290423068,0.018733316296877675,0.0002131735061211483,0.006514828857415467,0.0027027757950617935,0.010331891277864928,0.015109903975847203,0.004128474212261638,0.018677905619168076,0.005414383167776739,0.01809154047421393,0.01420009537516777,0.00026303793634655464,0.018343937003019124,0.0074559761511094344,0.0015431584570828269,0.0063759545220517955,0.0015266306409852494,0.003588343422642733,0.016175650772656848,0.002301986675237027,0.007900007219167273,0.017223287560554346,0.009520113100477776,0.015928019696282967,0.005446825771387285,0.018507489522785914,0.018032918433108624,0.014661885509799088,0.0012714296610466223,0.0014408048386937516,0.010273089303872173,0.01062079997393147,0.006433067491566808,0.011479154016056807,0.006504561236333014,0.010912513193780926,0.016681914498454492,0.014259537081368987,0.0018573350002006263,0.01789229714864423,0.017766228363321517,0.01738481424402282,0.007920308841219172,0.013643806933157213,0.001145540611004762,0.0008542196695836892,0.018393988130072904,0.003718692956646415,0.0019337775263915079,0.014755351265968737,0.018390035286976147,0.018461187261511525,0.014839809192672158,1.7538386317136254e-05,0.01372895133464343,0.003227681768715083,0.003168677284745002,0.018542909801754756,0.004977277301729784,0.005492634504675544,0.013249884719697872,0.01551338406906891,0.007847934787290036,0.017065130053252622,0.000901292393297395,0.0004990304831873612,0.013828686156533031,0.0012012229575507436,0.016478026528499886
24,0.020015815393785785,0.01937728821714135,0.01316429952960223,0.00725989016464539,0.01514716534792223,0.01995621278360847,0.008760401248430139,0.011941899990492204,0.02010950439049011,0.017047889142839515,0.019421444147338093,0.0007325045803541517,0.005154945939046423,0.010595716543232514,0.0051200842472382355,0.008137740697461125,0.019851363483460564,0.006086908889196204,0.002942591292729469,0.01438037916663427,0.01898364458104188,0.013867585302784343,2.2141805194364983e-05,0.00628940702239974,5.956486811013314e-05,0.00626524233225531,0.01922949951566954,0.0112213213526384,8.568272198417717e-05,0.0005877585128846358,7.410856558454456e-05,0.01984400293259715,0.018646063883944745,0.014661231343178635,0.01823556120059664,0.00469888814155772,0.015045189578705388,0.01921120128163863,0.01560870315293827,0.020113802853617357,0.012889038951829883,0.018967298270414382,0.013263325046219365,0.001546920772525391,0.014549037577772372,0.01938187886491478,0.0005846822825687034,0.010632195211228775,0.0013364250550954972,0.01141253118106078,0.0035067626817187544,0.019536102425109406,0.0005056083951233359,0.00013363241304676293,0.007999534165650473,0.008533174164493845,0.004600400207076525,0.0029547803577737496,0.019705012529856968,0.01989309305086814,0.007704481629082447,0.004220269446128398,0.00027797421385107867,0.005416831812230789,0.012910495209313195,0.010853017701257916,0.004587886359498129,3.6856356823140175e-05,0.0070018095269891705,0.019679482692324165,0.002146704887115891,0.0012315738101095152,0.01985280477628483,4.0191012039730434e-05,0.019751774081547355,0.009638926419819725,0.010798440610893687,0.016054837222795812,0.01988936436380891,0.008216353265517293,0.008657316245594507,0.0017605613618475772,0.019916656667553698,0.018798843631914898,0.020130182059978373,0.004241583626800451,0.00018177546699108156,0.008615266596169149,0.004434410974096925,0.01763459117826565,0.005106925402783068,0.0034072630303780857,0.005820761837680942,0.0017891536194475821,0.01960983605047499,0.009714997103543505,0.0001995240070572879,0.008460889962905173,0.0013233060297679147
28,0.020118969351731637,0.019309789533262022,0.012250640616455696,0.01690207781669213,0.013474037234674443,0.006235892387553145,0.018719864520457416,0.02011487423812129,0.020216444301381455,0.010460805813874256,0.019745626049517635,0.019588329993138493,0.01977608993921129,0.013555939097581043,0.019488804921691732,0.014163358288660713,0.01968091992466041,0.01911522098210727,0.010708399798506818,0.018300028828267773,0.014995514150989517,0.004679703380484369,0.0013607555416664352,0.003990068742900616,0.0018751856535719415,0.004885311058973761,0.005924573150786767,0.000542324430377011,0.0011663483725521818,0.0012097709935056506,0.00309491002392896,0.006749380582587033,0.018650403265263543,0.01872531131400756,0.006311301520131409,0.014398673507297795,0.0009417285665068259,0.007664560118231927,0.0013726288065673453,0.012506880225444866,0.005806559427372604,0.017761888982028934,0.004072606114250887,0.0005325238642451732,0.015838233877508087,0.01029747148721719,0.0024485359774623966,0.017155956735662118,0.018787903866784243,0.006557651490725237,0.003602753423316704,0.0001294921776757373,0.013177024137951082,0.013641045146143217,0.010960621988266629,0.013555936356813791,0.007584603331695706,0.0015188568652712163,0.010539761834038423,0.005543598511994523,0.0059189662397093,0.0017284377489784199,0.0031103684591359984,0.0037030990069992606,0.012787601440893612,0.01026220600582389,0.0019543037606265332,0.0005218476149785142,0.008470162074826442,0.008035076548106436,0.0038327975312156186,0.00740119897841896,0.0034094530836364404,0.003504819161285956,0.014489492168374809,0.009792944354174283,0.0015643737949680978,0.0026711647359078856,0.0176347690040459,0.0015177796048646277,0.0028424496726214966,0.0033323352199611696,0.017839263438965823,0.016418872344274815,0.019429564564461863,0.017517741455089934,0.016042531892381636,0.005834745850230551,0.001574449643533118,0.019929842921866243,0.012590863629163677,0.017593400745052473,0.012720627961502112,0.019279220657262428,0.02020742761890678,0.019351500299127182,8.508752626763664e-05,0.002154133410210448,0.010460607192403349
