id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
7,7.812268872377565e-07,1.0866862263462752e-06,3.623710141767714e-06,6.474605559284014e-05,3.6374870888200826e-06,9.596290993354999e-07,0.00011098255723223739,1.2541507826338894e-06,1.3564499610724466e-06,5.543591139065233e-06,5.028536355904325e-08,4.912230764706422e-07,2.7146695552805077e-07,4.503732866636006e-07,1.1596016613698634e-06,4.939820060884028e-07,2.5781638449971952e-06,3.2413499650037825e-05,1.4660207153981039e-06,2.869128429111045e-05,2.7593547267319594e-06,7.056304875602397e-07,1.7659057952073023e-06,2.513618124860123e-06,9.79137995608044e-07,3.197824142794923e-07,1.846369895393158e-06,1.963231249229899e-05,2.0232039078827814e-06,1.2213023898618245e-07,7.372031333067676e-06,1.6418854189487065e-06,5.093233015572726e-07,2.43430361901768e-07,8.953725701146699e-05,4.091500755940686e-07,5.606307902884373e-05,6.349984666195389e-06,8.61073963339451e-06,5.2074348223437203e-05,0.00011087357618787509,3.146531255507621e-05,1.1444079686173795e-05,1.642704638568924e-05,2.8997570475844176e-07,8.755803511886766e-05,2.714877907466171e-07,0.0006101711963338453,1.2200121353638818e-05,4.1599509936206645e-08,0.9966779448297642,1.0817472059209525e-05,4.9249170106814835e-06,2.863604366421646e-05,2.498174662581018e-06,1.950080956720931e-05,4.7967607469624176e-06,1.0545560484077112e-05,0.00011685476648325175,5.521272419954304e-06,6.113415281665526e-06,3.027921594350273e-06,2.803636872156276e-07,1.544495437858791e-05,8.449573144043528e-07,8.039390561302576e-07,6.086154029377895e-07,2.8671710648822e-06,3.7318047950540578e-06,0.0002661648586573835,2.099647388896434e-08,5.10644885958636e-07,2.1788184544072335e-07,8.890042638441568e-07,1.180293142389898e-06,6.564199219220086e-07,0.00034847960039511536,2.111231159725529e-06,9.078049219801913e-05,2.3168694535722566e-06,2.7407349512687633e-06,1.9279531199984816e-05,0.0003796203798011511,0.0001604763550906879,3.337614712948463e-05,1.0148094274332175e-05,2.5843787171814e-05,5.033182357728035e-05,5.911041933702171e-07,5.1107758239600215e-06,1.4214246309790782e-05,3.6810106629463657e-07,8.062069179974446e-08,5.455674432297321e-08,0.00016106567662790516,3.5031257801023325e-06,9.827165439324572e-05,2.3234338404266573e-06,5.249258735583033e-06
9,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
12,1.3771424725369155e-05,0.008033448784243532,6.731988376276449e-05,4.079773288564172e-06,0.00012142213080533164,4.2297963231066305e-06,0.0003430139965166623,9.835192210884172e-05,0.001512901471791839,0.00027537415452147417,3.54952826801726e-06,0.0009200601469825852,0.0008398865011149491,0.005066169789382026,0.00023938668941496808,0.0001651863016701959,1.3006025841334073e-05,0.0007064406379002953,7.320491292712989e-06,0.8290126820492465,2.2735317371662064e-05,1.9370462210822543e-05,0.00013216350403337767,2.2984157410810226e-05,1.3922874339131088e-05,2.6823511512183315e-05,0.00012841340479932413,5.904114920665028e-05,6.0153514359913345e-06,9.474774565200396e-06,1.8266554287075864e-05,4.583182862623193e-06,6.0357653151495506e-05,2.3679500944654114e-05,2.2590051042522824e-05,2.1297566928578643e-05,6.193715640489775e-05,0.0001527458003431387,1.2818897451460638e-05,5.733590211939531e-05,3.002738059626734e-05,0.002030476894881151,1.0061151120795633e-05,1.235812202158489e-05,2.848603520241608e-05,4.167856963785562e-05,3.785884430875172e-06,0.11853163570094336,5.6868846226198006e-05,3.5814837980253223e-07,6.319884978337335e-05,8.117597738323083e-07,0.00016003480710342772,1.2332104404076404e-05,0.00010796990923034742,2.8519511235972385e-06,2.216736986746366e-06,0.00010890453915003458,0.001595688202299577,5.253828181803017e-05,5.375763499494281e-05,1.9146174904856375e-05,0.00023674243731929784,0.0002721077045452186,6.7380522784782244e-06,1.846178068023492e-05,5.722809783278983e-05,0.00012635470735316515,2.662189174424215e-06,1.261762578963742e-06,3.179675177735976e-06,2.0920931956989465e-05,1.820512188803076e-06,7.753064708086353e-05,2.0989094100117515e-05,2.770068972537413e-05,6.784630608922847e-06,0.0002861827570430795,0.0003087261557504035,2.0186767376141478e-05,0.00010173366591476728,2.6423437939940857e-05,0.0022681469091563986,1.745845931529867e-05,2.8360078472288888e-05,0.0035800513390715125,5.292045831482786e-05,1.64361473536132e-05,1.2947165471564405e-05,0.0002536671918277905,1.833502085687576e-05,0.00010066019495977422,1.4902657248482688e-05,2.2121003091442342e-05,0.0003937749585647905,0.018096634665265336,7.981965323613649e-05,3.5749265697644265e-05,0.002134933178835257
13,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.010101010101010102
16,0.000725419613983506,3.643595084949537e-05,7.300760190898945e-05,0.8192974018280637,4.637323932011121e-05,8.332253177406517e-06,0.00015606052527880333,0.0010882201339418632,0.00013757556983263753,1.6103220723700505e-05,0.0001926424200843689,0.00015527950901482603,0.0006199528644608898,0.00014054277859444606,0.0003242550211201885,7.366769785898768e-05,0.00017370345305091255,0.0005710150489087717,0.000248011700084343,0.0005940255592165866,0.0001971554533788207,0.00021702767347952753,0.00023578169325026363,6.837164021747207e-05,0.0008743055125536283,0.00014621895568064122,0.0011455233387652002,0.00010353325011023115,7.745203304927265e-05,7.042882196973722e-06,0.0009077250515530018,0.0001963325192954053,0.00020990252253505321,2.9865151849161574e-05,0.001086668822722373,0.00010696165467778413,0.000360876264052704,0.0002858804303570238,8.054017194530116e-05,0.0003313077852523705,0.001573223095724973,0.0013147607906329366,0.0003264607286730479,0.02098743582884802,5.528460390929439e-05,0.0017311493730609376,0.00011623704323035048,0.0005591272966405908,0.00018307639575218195,9.041698508003117e-05,0.002074250458224007,0.00013746827537420306,0.01444651628608041,0.00013802597014054427,1.3489670111777522e-05,0.0002454950451554088,8.542966400577178e-05,0.0006581190139741772,0.01401285164993127,0.0001879499622313436,0.00024817852037597863,6.733618438700197e-05,0.0006195304064705203,0.00020224417431463442,1.67816910999718e-05,0.00010117710977345923,2.40406809665698e-05,0.003385701515688147,0.0003097065889856253,0.0001745354964827046,2.090515584595868e-05,0.00034005887781665906,2.273079307897025e-05,0.00028021340936102855,4.428625296744003e-05,0.00026950845121705787,0.0005140751672937107,0.00021698566185331523,1.4185544123294114e-05,0.00043220440930718694,5.413818647894502e-06,0.005701933149136372,0.0007268823651790221,0.012547538723555964,3.778373696099819e-05,0.0045984304553314155,0.05779406614295035,0.00022509272163449227,3.76932833320331e-05,0.0010807862568088665,0.0010905316206423605,0.0003699079829431275,0.0001389250128061833,0.0011223859774639857,0.012546471937111066,0.0003278496679864895,0.001107457381980381,0.002173742187920584,0.0007794545530212607
19,0.00018076995786219636,5.7660766865668325e-05,5.478727239185616e-05,0.9649216377035,1.4233104881363918e-05,3.548844123382313e-06,7.272082455461566e-05,4.9184321119997416e-05,6.487242057909646e-05,1.3602190426679504e-05,0.0001568021623145867,2.8196919955246946e-05,0.00040579416562476614,2.035800936059848e-05,4.6684603768461715e-05,2.0060247974462058e-05,0.0002844944956178519,2.319238588228423e-05,7.96088207134741e-05,0.0001783156078093927,0.0003056816221428032,8.210876257677264e-05,1.388154779784471e-05,4.8919608204349253e-05,0.0001365104253945465,0.00010816270678166053,2.2817423479429883e-05,7.30160526010616e-06,5.506928152015178e-05,4.218413884311946e-06,0.000340486836439987,0.00023667468485833232,0.0001279379759386774,3.665303672939391e-06,0.0001865667657119991,2.743715384737213e-05,0.0001298665010386112,0.00013417831726046843,8.131041990473667e-05,0.00016986925639509356,7.933625755558476e-05,0.0006870558879754485,5.5407809403143494e-05,0.0011636517377303765,3.542629624576812e-05,0.0005625313256839839,8.445454859683165e-05,0.00013813193387253938,9.610964035518489e-05,2.1852396686852342e-05,0.002802497738020016,9.869842114175519e-05,0.00048817864140852013,0.00011971266791682819,1.0935048141735073e-05,4.774402069116197e-05,0.00022888302437935198,4.5392338939889727e-05,0.002396124307042301,4.7639162133470463e-05,0.00044507454475934186,1.0617087204932591e-05,2.519965025167162e-05,2.789048291401e-05,4.314484434117645e-05,0.0002466833016884562,5.677341238218406e-06,0.0001080127394544077,0.0002919403594594651,0.00016643257257033462,2.28701337064483e-06,3.3512258097086814e-05,3.1869551431954687e-06,9.748057494153182e-06,1.4865923953988173e-05,5.027595677604338e-05,0.0005677912980142415,7.215127250166726e-05,2.547897291001442e-06,5.987266948413179e-05,2.8157432832353447e-06,0.001314702664473089,0.0002158921857684552,0.00012225017453953586,9.038054835163551e-05,0.0016531204452623278,0.0006417564227634273,0.0008645605953195169,3.1709770818021033e-06,0.00011044844904730228,0.0005821457773587344,0.00014699515531607115,4.9473788169335006e-05,0.00011015102414383196,0.011649111692701273,3.9147979723334595e-05,0.00018706381025159467,0.0001738356029158343,0.001747112096164461
23,1.8474529357670485e-07,4.623970477518312e-05,2.4075424353770973e-05,5.7563983934988076e-05,7.323791972861718e-06,0.000660936996438788,0.00014714011071770243,9.860261647407017e-06,2.5767080697449554e-07,5.39772831191743e-06,2.2581072076723747e-07,2.169366439938432e-05,1.2546732993742414e-05,3.5711774040197913e-06,1.7237667420835233e-06,0.0014709206280658575,6.850642670411472e-07,3.685503414085527e-06,5.178712841214572e-05,7.189449539829326e-06,0.00011279088264253933,1.161761143770838e-06,5.1472921833898376e-06,7.096625637400969e-05,6.440899536453108e-05,4.866946778755172e-06,1.8559985284078638e-06,9.560948068799665e-06,0.9713184821233222,0.014696602404668331,0.005879700738500848,6.508740342476953e-08,5.246190460623677e-06,9.495706616721902e-07,1.6028415623292113e-05,2.7514884208941096e-05,4.428093512450897e-06,0.0019953098068754495,2.7891383362509e-06,4.1388866022648055e-05,2.2689855887537712e-05,1.9085624367141777e-07,0.0002588338434160855,3.4849078804918365e-06,8.161751836094642e-07,3.218512389718137e-06,9.55910483235138e-07,1.8038365959161162e-06,8.922475252860868e-06,1.395309663390984e-06,2.2915858441161885e-06,7.242986853709247e-05,6.015740649989688e-06,3.162697487816385e-05,8.700253372992275e-06,0.000327689284274421,0.00018404612213977116,2.4606156109770267e-05,4.3708358795882333e-07,9.510491726667813e-07,1.1688721810690007e-05,1.4637259178701859e-05,2.3412511476841776e-06,8.004129580800053e-06,6.662971714735101e-06,1.353115245306501e-05,3.554657468045475e-05,1.4496290088429321e-05,1.3750354803352287e-06,7.85717332250718e-05,0.00011168821422228689,8.057909455849678e-05,4.052770315012593e-06,2.15742544747723e-05,5.801686107614493e-07,3.456280210893814e-07,0.00031464650080618214,1.8072905057397562e-06,1.027217701443327e-06,2.2964347713075484e-05,0.0002830450014475176,0.0003048439449563591,1.8584523549102987e-05,1.1470578758776126e-08,1.8552578541565903e-05,1.494727591429731e-06,1.5813667855061906e-06,0.0007121199680999129,2.3610930061825394e-06,3.5695512879957725e-06,1.2166832509573477e-05,3.123133233157361e-05,4.6137011438522295e-06,4.918162621496885e-05,1.7241524427964243e-07,2.1929568535792095e-07,9.521863602685756e-06,4.4989959310364293e-07,4.677865508570993e-05
24,7.408257781801761e-05,8.124610324565435e-06,6.077970432073742e-07,3.32071342871151e-07,1.0295496041704486e-06,6.718095082062145e-05,3.933859108662431e-07,5.296701800008159e-07,0.00045524226454098397,2.14653519638617e-06,7.84881847639737e-06,2.5499104002104823e-08,1.6094764330001494e-07,3.263404260734454e-07,1.445825977182907e-07,2.487681652761916e-07,2.492715106561218e-05,2.0041965230185398e-07,6.124243225672697e-08,1.0001625322700458e-06,6.218211876994512e-06,8.186312557671662e-07,6.969620659637209e-10,2.54620364823496e-07,1.3617669122119368e-09,1.9412101232238268e-07,6.61536863738369e-06,2.5993715143479337e-07,5.654661154661079e-09,1.4748123831537946e-08,7.102248030623961e-09,2.6552769148115257e-05,5.102935513862638e-06,1.4960870088071757e-06,1.4758976691184934e-06,1.2255665313127773e-07,1.7599344099810813e-06,3.0859829971846183e-06,1.1196096513825785e-06,0.00012485522709758637,1.5249877407025247e-06,4.440986418650886e-06,6.843322979705545e-07,3.965964309988809e-08,1.303051063754307e-06,8.168550820474844e-06,3.274948813888803e-08,3.209001300130259e-07,5.328259829217113e-08,5.179955008110169e-07,8.669054286010344e-08,8.664553548155357e-06,1.2507503310926152e-08,3.5192184226968257e-09,3.277146527395564e-07,1.858567126107429e-07,7.885539138490472e-08,6.629578975893569e-08,2.10141417813504e-05,2.929503658599538e-05,2.2008070343661336e-07,1.9109239749296922e-07,7.210986812638621e-09,2.1804709288360726e-07,8.1252226196301e-07,2.7557270133015134e-07,1.5028714585548837e-07,6.190526997243529e-10,1.0881670217187934e-07,5.251412076504937e-06,5.974370018516662e-08,3.006984270364301e-08,2.4235137322764475e-05,3.37832321510004e-09,1.6667422511129217e-05,3.043912571188065e-07,4.450689666219491e-07,1.4438046073298316e-06,2.100931057179818e-05,2.857010510581623e-07,4.120331634074842e-07,5.737709949811282e-08,7.7987804899159e-06,3.854260402955856e-06,0.9989968451868243,9.454659059313669e-08,3.940797237442892e-09,3.407523026679858e-07,1.48011422019936e-07,1.695640422966791e-06,9.042816675371341e-08,7.497888887474779e-08,1.6408120124180627e-07,3.476226038235831e-08,1.4458603953278987e-05,4.632042470216374e-07,7.732625721559429e-09,3.2037924660517516e-07,1.9144104037574907e-08
28,4.974597749800152e-05,1.7887557084572957e-05,1.0891838076506906e-06,4.423018057004181e-06,1.5261508475832804e-06,3.953823389490764e-07,1.1360037316059529e-05,0.00012610919068306405,0.9984009777932551,7.980377337471146e-07,3.8024919211896894e-05,1.5219109050145319e-05,2.407072725831988e-05,1.3361068503374229e-06,1.7545327421808662e-05,2.04029779059204e-06,2.4366733823756938e-05,1.3712756232573206e-05,7.744709753048061e-07,8.078052091799645e-06,6.397323504376383e-06,2.6523305374130456e-07,9.252038768918867e-08,2.7337480992572066e-07,1.0789774295620926e-07,2.947801426004917e-07,4.826657417674894e-07,3.6384590913832897e-08,2.319285480154303e-07,7.771478451346447e-08,3.714294576843222e-07,4.503834237525434e-07,1.1011523633629704e-05,1.1591675797543688e-05,1.9160795558617936e-07,1.909974805093597e-06,5.939207886170492e-08,3.6128495543701076e-07,6.477386196145756e-08,1.6577822161670293e-06,3.8445662858379166e-07,3.1663541062742935e-06,2.2355000963769664e-07,3.56920999215423e-08,3.3235533453357083e-06,7.436874876035552e-07,1.630991654702248e-07,4.184098163619199e-06,3.589378914827218e-06,4.21774855958195e-07,2.2533114198490824e-07,5.420692024974278e-09,1.4581494468809317e-06,8.958969859199579e-07,2.409124762214084e-07,2.112850777046343e-06,5.077882780311971e-07,6.914255332578698e-08,1.277554192372563e-06,4.236863189824309e-07,3.152615199571384e-07,1.6629552830403216e-07,1.74973465918539e-07,2.6277156611979776e-07,9.84058500567338e-07,5.658422881410381e-07,1.1522298523572974e-07,2.7730380999606543e-08,3.140646773542505e-07,9.808468257300974e-07,2.151604795371961e-07,3.852368747583123e-07,2.5833084343511166e-07,1.8580588909405825e-07,1.8405212668195087e-06,9.689937920843993e-07,8.087515280731321e-08,1.304539005785534e-07,4.4012172089066455e-06,1.0780116539957103e-07,1.8627130373745404e-07,1.4783268695480455e-07,2.7842333374820736e-06,3.124062286212583e-06,2.325215516013397e-05,4.943545757305917e-06,2.4799060856524586e-06,3.615377708856867e-07,1.490133658696773e-07,3.97473566742183e-05,1.0094506533785774e-06,5.651041610341714e-06,2.2445208657752846e-06,1.6891603556251216e-05,0.0010534921153996387,1.0809443636701818e-05,8.31678206985621e-09,8.857456609893554e-08,1.2846957288380427e-06
